species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Plectorhinchus gibbosus,6366,36.73006286,15.02213427,28.78136257,50.84151985,110.0708376,1.12984043,0.638152709,0.975269983,1.335390412,1.849823215,18.10250557,16.17318862,17.45578675,18.68854212,20.1044425,0.22976379,0.101576857,0.177239714,0.291284964,0.473887652,33.50414805,15.54403802,26.57823048,42.61794774,74.57541092,0.56361866,0.284104462,0.442591392,0.710717015,1.155405812,54.51118871,13.79348935,34.00954705,85.52546298,201.0840484
Plectorhinchus lessonii,50052,33.24056751,16.96281289,27.16148578,40.28666425,76.2233606,1.027705379,0.585329506,0.895641116,1.173088253,1.515975644,19.1713161,17.29399777,18.54959589,19.85217656,21.00886326,0.132148215,0.069847432,0.109932481,0.156905574,0.208004161,40.96492757,21.27650684,33.62179573,48.95920917,77.65504884,0.523824843,0.29715539,0.43788466,0.624130053,0.925731638,61.90138251,19.24925531,40.7690703,91.59726496,177.2470991
Plectorhinchus lineatus,6940,45.15857194,26.6761788,37.7378442,55.37154316,89.12459376,0.957075241,0.602610551,0.833254656,1.078924974,1.313648978,19.82415976,17.99711357,19.22625535,20.47801746,21.63750593,0.138615587,0.079489089,0.118638341,0.156219307,0.205192224,34.76224927,20.24558274,29.56434041,40.92320112,58.34388209,0.515651461,0.318424701,0.436889796,0.601887887,0.83092518,47.77878187,19.37505654,35.47378778,64.08183119,109.3600783
Plectorhinchus macrolepis,9908,46.44489782,19.81079406,36.10943408,64.19323546,119.2502294,1.334121865,0.741635961,1.1325839,1.526378741,2.110019957,16.99219676,15.05943743,16.37573687,17.57836134,18.95323061,0.431956714,0.173538944,0.321826136,0.568198957,0.945754346,122.0915885,61.22086499,91.86774437,156.7856476,263.1295528,0.848313844,0.437044673,0.684713627,1.055535572,1.600704098,30.45570452,9.763297167,20.31292907,44.99727526,92.54549134
Plectorhinchus mediterraneus,398,39.59516692,20.37665345,31.45194427,48.00530066,85.7150753,0.657602797,0.419552253,0.586694847,0.756500685,0.988950542,19.63057297,17.77622344,19.03696261,20.10833902,21.44675652,0.326147624,0.189349655,0.280698313,0.373550489,0.521992472,55.02464652,29.99780691,46.32475304,67.74273539,105.3954332,1.004084802,0.568703876,0.830402209,1.207299663,1.73167764,8.512598591,3.708580751,6.454532926,11.51465731,19.73647056
Plectorhinchus multivittatus,25808,34.24509231,16.80302603,27.96785936,42.16723593,81.93362227,0.921318211,0.519489252,0.79810897,1.051025454,1.365388113,19.3456023,17.48128069,18.73697459,20.0530829,21.20427195,0.134574492,0.069167682,0.110958486,0.160236955,0.214025586,35.91009492,18.2748043,29.41955638,43.2665613,69.34947954,0.469827947,0.26374013,0.388915005,0.564532122,0.841867601,67.49440094,19.98827627,43.92357758,100.353559,192.7941687
Plectorhinchus obscurus,6368,44.11378994,26.37143504,37.81895075,54.29233971,82.85493305,0.915525206,0.560025703,0.787083284,1.038015638,1.285846472,19.51362537,17.65352111,18.89170616,20.15856696,21.38029782,0.11935069,0.067549014,0.101791303,0.135238554,0.180589507,20.89953932,12.7083886,17.36148995,25.4036238,37.77383756,0.416418002,0.25170694,0.351630943,0.491096083,0.687029486,56.45126665,19.7759794,41.31314103,78.92945402,146.5385322
Plectorhinchus pictus,8315,38.55907023,17.79450213,31.04892908,49.48870857,79.21504775,0.706515286,0.407350294,0.611049023,0.822153663,1.098884787,19.17405312,17.21742473,18.54263585,19.85983506,21.04923661,0.126738128,0.063612091,0.104113938,0.150954233,0.20759073,21.68921856,11.37525482,17.98566841,27.07901261,43.97425436,0.482711355,0.272143536,0.399200793,0.593298344,0.87185519,74.12182459,25.10705466,49.96734737,111.895172,225.2198476
Plectorhinchus picus,6370,44.16967822,26.29737426,37.22430206,54.00469079,86.36597183,0.911219787,0.569119252,0.791395963,1.033003638,1.258537771,19.75224065,17.91103106,19.13901335,20.40722874,21.58260236,0.132441675,0.074788874,0.113609485,0.149455302,0.19877946,27.45286438,16.47081812,23.27803263,33.01433302,47.54249099,0.454413839,0.279292929,0.385205909,0.529808072,0.736691624,57.53327648,22.53523958,42.68125741,77.28674421,134.1520129
Plectorhinchus polytaenia,8316,37.5762093,21.64015927,32.12896032,46.26543766,75.43727257,1.032613818,0.644667094,0.88993227,1.178315926,1.449391548,19.66238939,17.83096477,19.06329827,20.30339711,21.47663344,0.14714343,0.082205333,0.126247605,0.16617416,0.225274137,38.77674365,22.46879291,32.83148086,46.23310034,66.16622119,0.50264868,0.305978637,0.42455803,0.589514018,0.816201234,82.27554897,32.73676049,60.4929163,111.5024069,191.562813
Plectorhinchus schotaf,7706,39.54198184,18.36388497,31.00602596,53.11541631,98.98302219,1.223591169,0.741121943,1.058335465,1.45523026,1.960678852,18.32968926,16.41741934,17.68257642,18.88176782,20.26526254,0.242663039,0.118190402,0.194309682,0.302111808,0.491188262,31.67718586,16.15868531,25.47148585,39.6536013,65.8916063,0.548869826,0.294044519,0.44299198,0.671904087,1.027590523,81.00142083,23.26258808,54.12634268,119.3839506,252.5270212
Plectorhinchus schotaf,7706,39.54198184,18.36388497,31.00602596,53.11541631,98.98302219,1.223591169,0.741121943,1.058335465,1.45523026,1.960678852,18.32968926,16.41741934,17.68257642,18.88176782,20.26526254,0.242663039,0.118190402,0.194309682,0.302111808,0.491188262,31.67718586,16.15868531,25.47148585,39.6536013,65.8916063,0.548869826,0.294044519,0.44299198,0.671904087,1.027590523,81.00142083,23.26258808,54.12634268,119.3839506,252.5270212
Plectorhinchus sordidus,7626,42.33783639,24.49101943,35.71630795,51.96659535,85.50989935,0.989787976,0.621694791,0.860372147,1.121204348,1.367303852,19.81727475,17.99147532,19.22391331,20.46980004,21.62709467,0.14523993,0.082201425,0.123641356,0.164066362,0.217380857,39.25356496,22.37508835,33.42284386,46.36026032,65.85345122,0.528924062,0.323896916,0.448466807,0.620091876,0.859808045,55.93239876,23.12955725,41.5914163,75.60615017,129.5020293
Plectorhinchus vittatus,25706,40.04448557,23.99763327,34.4042411,49.1485399,76.00118458,0.982691271,0.605267937,0.846240195,1.11695806,1.374527746,19.49896469,17.66464786,18.87573551,20.14386593,21.32813709,0.128875443,0.072518035,0.110863762,0.145074436,0.194093084,26.2298884,15.7495601,21.96348412,31.89591364,46.53279944,0.444622435,0.268104087,0.375429936,0.522072688,0.731306455,71.69419477,26.15683632,52.4401783,99.02045516,179.2120771
Plectorhinchus vittatus,25706,40.04448557,23.99763327,34.4042411,49.1485399,76.00118458,0.982691271,0.605267937,0.846240195,1.11695806,1.374527746,19.49896469,17.66464786,18.87573551,20.14386593,21.32813709,0.128875443,0.072518035,0.110863762,0.145074436,0.194093084,26.2298884,15.7495601,21.96348412,31.89591364,46.53279944,0.444622435,0.268104087,0.375429936,0.522072688,0.731306455,71.69419477,26.15683632,52.4401783,99.02045516,179.2120771
Plectranthias kamii,59805,19.63332872,9.599329676,14.94620057,25.29452421,41.10233879,1.044094684,0.692392722,0.918594671,1.186240203,1.630736784,19.12062789,17.18983766,18.43076817,19.55631088,20.60832659,0.501320638,0.296362206,0.430737489,0.583652991,0.84191997,129.8734585,65.82301554,106.4785532,163.8710686,258.533296,1.675575988,0.878042982,1.375110038,2.058047631,2.956946852,23.6436305,8.071381947,16.28243633,35.13255429,77.00711753
Plectranthias longimanus,7322,22.42310572,9.494681863,16.94007314,28.101667,48.74300364,2.312220817,1.455827368,1.929660688,2.815222518,3.743564219,18.30718833,16.34808505,17.61348127,18.76654461,19.76539839,0.219827022,0.115688362,0.181707923,0.27252343,0.433681534,276.4357647,121.5866902,206.6814603,344.1285202,506.4478434,1.145764674,0.615990847,0.908357276,1.413232574,2.050138565,186.0562702,53.94674253,126.1999618,281.3895117,671.4103478
Plectranthias nanus,15118,22.56611229,9.307254535,17.25861835,28.96280385,51.97946061,2.101756997,1.317942594,1.748623782,2.549828269,3.420884849,18.54560556,16.58239146,17.84022634,19.02436273,20.00896089,0.232451397,0.119794004,0.190288114,0.288171138,0.455789074,266.3768942,114.4916203,198.2643356,339.7961404,505.8918052,1.062674388,0.564531749,0.84153804,1.320377164,1.948938482,206.2542559,57.51180563,136.1130958,316.0987882,738.3312384
Plectranthias winniensis,12799,22.56611229,9.307254535,17.25861835,28.96280385,51.97946061,2.101756997,1.317942594,1.748623782,2.549828269,3.420884849,18.54560556,16.58239146,17.84022634,19.02436273,20.00896089,0.232451397,0.119794004,0.190288114,0.288171138,0.455789074,266.3768942,114.4916203,198.2643356,339.7961404,505.8918052,1.062674388,0.564531749,0.84153804,1.320377164,1.948938482,206.2542559,57.51180563,136.1130958,316.0987882,738.3312384
Plectroglyphidodon dickii,5709,23.079015,11.20202856,18.47800661,28.03372053,44.27219185,1.460080727,0.98943647,1.279294916,1.682349037,2.153022427,18.85057038,17.74471899,18.4847742,19.19448383,19.84083288,0.167886742,0.098860893,0.140692267,0.200445302,0.271411429,92.48897506,52.53395913,76.08165973,112.4672361,158.0639635,0.684436295,0.420694634,0.579974758,0.818124231,1.120196154,141.5520779,41.64203926,92.92965336,211.3426022,420.6112071
Plectroglyphidodon flaviventris,10242,22.62431118,10.81312196,17.69319803,27.64802124,40.75199916,1.832979695,1.234240705,1.600174821,2.123588396,2.74706418,18.50256225,17.40414933,18.15123774,18.85591181,19.48900536,0.163258016,0.095733231,0.135976208,0.195434856,0.271808354,128.5621255,72.89960743,106.0942053,155.813777,215.8004268,0.889773169,0.540719713,0.752850678,1.063287192,1.439974505,102.0371869,30.69364867,67.52039188,158.0329181,330.7492094
Plectroglyphidodon imparipennis,5710,23.99638803,12.65319777,19.36659959,28.98702415,43.95485725,2.092593847,1.431547443,1.797259376,2.422756966,3.00752945,18.90894415,17.91693757,18.58370958,19.1914466,19.81213129,0.189674564,0.115994566,0.163671641,0.224173527,0.320299612,169.4625041,91.42640912,136.6480683,196.8832777,268.6158524,0.981428049,0.6170972,0.838857151,1.159601466,1.569290487,142.7376609,50.68776694,98.84499362,197.8965361,389.18338
Plectroglyphidodon johnstonianus,5711,26.06177031,13.51147283,20.90648015,31.03608857,47.35811021,1.428335471,0.984496047,1.265759043,1.630997976,2.073730307,18.83343002,17.77949802,18.48809484,19.17186553,19.77426093,0.154743235,0.097221938,0.132210379,0.182485643,0.239726598,82.39255252,48.36396349,68.47094477,97.8419967,135.25323,0.701302532,0.442260096,0.59773471,0.828702968,1.115442215,93.92557649,28.82380762,62.18505015,139.7581359,276.9241781
Plectroglyphidodon lacrymatus,5712,26.37361201,12.5147034,20.3060075,32.60612819,47.5670519,1.834847968,1.226517933,1.611972531,2.135316381,2.769846794,18.28917978,17.18217436,17.91351234,18.62597807,19.32240003,0.138247815,0.083387325,0.116206657,0.161520835,0.223808177,96.64414215,56.7841097,81.10777283,115.0333308,164.1081187,0.897362059,0.540193645,0.756550807,1.078522326,1.481689426,58.25872191,15.03328943,37.12438479,92.85560279,206.3183777
Plectroglyphidodon leucozonus,5713,27.93905224,12.93457548,21.05007741,34.24671991,50.77290341,1.797940649,1.18930563,1.568855841,2.094232773,2.709004658,18.22323078,17.10960988,17.83621446,18.56400211,19.27998631,0.129787398,0.077730798,0.108900071,0.15071454,0.209157806,81.98928327,48.43200741,68.76996921,97.86651087,141.4323858,0.86387004,0.516096757,0.724798568,1.039990227,1.435304659,50.83565817,12.32963864,32.05715565,82.75683298,192.4843984
Plectroglyphidodon phoenixensis,5714,25.82415961,11.7451938,19.56304504,32.31275201,47.81232132,1.944251071,1.276911236,1.690351898,2.274100778,2.961364751,18.16669528,17.035137,17.78247743,18.51086903,19.24682073,0.136445003,0.08030208,0.113695066,0.159681432,0.228042529,100.0565601,57.83621915,83.48310158,120.1894987,173.9679324,0.932927115,0.552507604,0.780665477,1.125803692,1.560334259,57.68627912,14.14321288,36.38630969,94.28492348,218.478
Plectropomus areolatus,6082,51.22068119,28.06466627,39.96860614,65.34433893,96.37595766,0.773992199,0.521269339,0.678921568,0.878325817,1.172739919,19.21829263,17.38175405,18.61086185,19.85207987,20.76396196,0.161300152,0.101593596,0.138128737,0.184141323,0.24496696,37.16845347,20.70026444,30.60613059,44.73107964,67.41562596,0.619932523,0.367997127,0.518427247,0.728997156,0.994324295,61.94354268,21.9053358,43.39848591,87.56053458,195.7725103
Plectropomus laevis,7372,51.23150604,29.94570198,41.57974468,63.39441884,89.4192669,0.715950108,0.497065456,0.629323538,0.809535404,1.060004403,18.90569856,17.09084201,18.31980275,19.53041427,20.44538828,0.134736759,0.09080762,0.119239418,0.15259642,0.196314993,19.74726791,12.62676635,17.25162135,24.37007341,35.0579177,0.476371371,0.293791425,0.405505125,0.554111273,0.746142205,72.12458495,27.43878294,52.02900119,102.6384619,218.0711982
Plectropomus leopardus,4826,49.78236877,29.30335068,40.4019822,62.12162002,87.68194732,0.695510923,0.481373602,0.610802654,0.786101345,1.031152621,19.02727146,17.24930383,18.44154497,19.65742277,20.57570538,0.142444192,0.094912009,0.125039288,0.161388173,0.210656577,20.93540605,13.25060888,18.23275864,25.80649526,37.79813916,0.466229619,0.287213699,0.397433718,0.544552646,0.738142454,84.4159826,31.86854877,59.92520985,119.4466954,257.6940887
Plectropomus maculatus,4886,51.23150604,29.94570198,41.57974468,63.39441884,89.4192669,0.715950108,0.497065456,0.629323538,0.809535404,1.060004403,18.90569856,17.09084201,18.31980275,19.53041427,20.44538828,0.134736759,0.09080762,0.119239418,0.15259642,0.196314993,19.74726791,12.62676635,17.25162135,24.37007341,35.0579177,0.476371371,0.293791425,0.405505125,0.554111273,0.746142205,72.12458495,27.43878294,52.02900119,102.6384619,218.0711982
Plectropomus oligacanthus,7319,53.37369084,29.63106747,42.29455918,66.35317233,111.8973457,0.969710521,0.641725003,0.858314074,1.080270747,1.399091111,19.30061206,17.48463388,18.69999006,19.89735647,20.77829811,0.145149402,0.094465088,0.126412861,0.163967223,0.218887969,43.83768309,24.7611521,36.65003752,51.47629262,76.30726028,0.586018986,0.341709416,0.495636436,0.686847018,0.94733573,31.54992162,10.49650669,21.53032396,45.65286965,101.9017475
Plectropomus pessuliferus,7430,47.86420086,27.62378575,38.80015078,59.1648265,82.69022753,0.691455563,0.478727995,0.605078199,0.78410812,1.027299376,18.96699377,17.18838366,18.37402723,19.59625399,20.51472426,0.141583926,0.094443142,0.124554822,0.160191148,0.208878761,19.37683809,12.25071205,16.74548789,24.14752512,34.95268119,0.44039489,0.27048445,0.374244355,0.513333398,0.702026461,100.61376,37.18179872,70.28206654,143.8359455,315.3833575
Plectropomus punctatus,7373,42.5260253,24.05521176,34.66237144,52.11998366,74.41162534,0.726573053,0.491034515,0.630469746,0.825068787,1.076266646,18.86017095,17.06404095,18.26995355,19.48547191,20.42904058,0.147253409,0.097798615,0.128894612,0.166039282,0.219237099,20.66204219,12.82637503,17.40601036,25.6083618,37.08078429,0.425883018,0.261175462,0.360926487,0.497884127,0.68742957,145.9418135,52.45619846,100.3925712,211.7945661,465.6058804
Plectrypops lima,12893,31.47013434,15.80560054,25.49561141,41.4752965,59.19524562,1.451984631,0.857321888,1.22415006,1.667664712,2.336843446,18.70840738,17.50488225,18.27684883,19.07559183,19.91384374,0.15125266,0.054575757,0.105160782,0.205692653,0.385162475,108.5358603,41.34690391,82.12312651,141.0382071,272.6242997,0.813335314,0.394661344,0.643831713,1.028999744,2.058630931,49.79122163,14.08745561,31.74488114,78.53258589,168.0869268
Plectrypops retrospinis,3253,31.18590706,15.78769391,25.31139575,40.59923139,58.30800144,1.516655849,0.896685934,1.28211632,1.736090616,2.436161012,18.59896128,17.4061473,18.17617157,18.9708031,19.80298408,0.148016042,0.053253634,0.103344442,0.201568241,0.375188746,110.2390313,42.7959462,83.87656049,143.6131368,274.46379,0.84209766,0.409918248,0.665845026,1.064252946,2.124045437,47.9042278,13.48541683,30.77716121,74.97491003,161.5957731
Plesiops cephalotaenia,14981,26.29277242,12.82286355,20.151072,33.81859097,56.84523861,1.970392509,1.328721907,1.674455405,2.304678132,2.941976962,18.66424269,17.64502841,18.33573616,18.97603948,19.60811121,0.141503149,0.081454898,0.118162809,0.170014924,0.251742287,166.5405158,89.12308647,133.0425132,197.1436238,283.96756,0.822493487,0.49023237,0.69341199,0.979154968,1.360122217,140.9633704,47.89073724,97.33711306,197.9727874,414.1992639
Plesiops coeruleolineatus,8005,27.94056913,14.04441115,21.50952288,35.49468212,57.56404369,1.837200998,1.258482471,1.572761353,2.132568483,2.682521805,18.7071863,17.67625723,18.38193838,19.00949929,19.63444726,0.134886512,0.080195156,0.113926854,0.160740203,0.231769198,136.8463382,75.94094527,110.9403819,159.6476444,227.7615724,0.759282296,0.463923447,0.643408606,0.899639935,1.234947626,128.8906768,44.92943709,90.16662454,179.280404,367.238117
Plesiops corallicola,14983,31.36204634,16.97969261,24.49673909,39.04035949,61.25063894,1.541131135,1.074098625,1.337762789,1.773813191,2.198969762,18.80726381,17.80689669,18.4773244,19.11134505,19.70736782,0.122788207,0.077410437,0.105304923,0.143198238,0.196718443,84.49821552,50.96219967,71.31446433,99.80637019,139.045388,0.614396681,0.389092336,0.526232248,0.718029151,0.96923761,118.8967663,40.99789589,83.9392977,163.2100737,323.1160193
Plesiops insularis,27503,7.889437769,3.151838648,5.556537088,11.7164896,18.37306656,0.930737735,0.592475383,0.788456538,1.10009717,1.460713425,19.337893,18.23906176,18.99433394,19.65698992,20.35180236,0.447130025,0.249287317,0.377382769,0.573092859,0.913416959,34.31981791,16.01678974,26.44573793,42.90814618,65.27344478,0.28996542,0.16222334,0.238227789,0.353122414,0.521204977,98.07719134,27.06326704,63.61919536,154.0373995,377.1255816
Plesiops verecundus,50748,13.15553393,5.456629519,9.737615071,18.0004584,31.50190263,1.419215427,0.905362911,1.186211164,1.717835208,2.398702427,19.28055254,18.22137567,18.93015288,19.64400805,20.29250881,0.203269768,0.110493095,0.168096655,0.250070686,0.377976338,84.98658932,38.86293641,64.99256267,108.1745556,166.1419443,0.994318853,0.529476898,0.819216621,1.222977406,1.865997909,97.55127876,28.02156394,64.68043842,149.3816006,341.7945852
