"prod_day","prod_yr"
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0499821847352386,20.9535571180252
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0335649800354654,16.6638402068364
0.0277249211822861,14.9660111083008
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.0335649800354654,16.6638402068364
0.0448515294851237,19.6947019580026
0.0615095928444234,23.272751507919
0.0277249211822861,14.9660111083008
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.0164812294339898,11.3974643248929
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0277249211822861,14.9660111083008
0.0584584159018853,22.777787964014
0.0277249211822861,14.9660111083008
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0615095928444234,23.272751507919
0.0277249211822861,14.9660111083008
0.0277249211822861,14.9660111083008
0.063577577949971,23.4434900724849
0.0335649800354654,16.6638402068364
0.0393272429707441,18.2525595106856
0.063577577949971,23.4434900724849
0.0499821847352386,20.9535571180252
0.0393272429707441,18.2525595106856
0.0164812294339898,11.3974643248929
0.0584584159018853,22.777787964014
0.00346014440424747,6.22478930833316
0.0499821847352386,20.9535571180252
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0499821847352386,20.9535571180252
0.0219727761364279,13.1974205377104
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0219727761364279,13.1974205377104
0.0499821847352386,20.9535571180252
0.063577577949971,23.4434900724849
0.00163280872385485,0.518980005954774
0.063577577949971,23.4434900724849
0.062481220477963,21.6717977910543
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0164812294339898,11.3974643248929
0.0277249211822861,14.9660111083008
0.063577577949971,23.4434900724849
0.0277249211822861,14.9660111083008
0.0448515294851237,19.6947019580026
0.062481220477963,21.6717977910543
0.0277249211822861,14.9660111083008
0.063577577949971,23.4434900724849
0.0164812294339898,11.3974643248929
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0542972602017926,18.2551761813599
0.063577577949971,23.4434900724849
0.0335649800354654,16.6638402068364
0.0164812294339898,11.3974643248929
0.0393272429707441,18.2525595106856
0.0615095928444234,23.272751507919
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0584584159018853,22.777787964014
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0277249211822861,14.9660111083008
0.0642015953328325,22.6764907196467
0.0584584159018853,22.777787964014
0.0164812294339898,11.3974643248929
0.0164812294339898,11.3974643248929
0.0164812294339898,11.3974643248929
0.0584584159018853,22.777787964014
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0277249211822861,14.9660111083008
0.062481220477963,21.6717977910543
0.0164812294339898,11.3974643248929
0.0499821847352386,20.9535571180252
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0642015953328325,22.6764907196467
0.0448515294851237,19.6947019580026
0.0335649800354654,16.6638402068364
0.0499821847352386,20.9535571180252
0.0615095928444234,23.272751507919
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.064521279998452,23.2559555754237
0.0335649800354654,16.6638402068364
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0164812294339898,11.3974643248929
0.0335649800354654,16.6638402068364
0.0335649800354654,16.6638402068364
0.0164812294339898,11.3974643248929
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0584584159018853,22.777787964014
0.0393272429707441,18.2525595106856
0.0584584159018853,22.777787964014
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.0615095928444234,23.272751507919
0.0615095928444234,23.272751507919
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0277249211822861,14.9660111083008
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0615095928444234,23.272751507919
0.0448515294851237,19.6947019580026
0.0164812294339898,11.3974643248929
0.0615095928444234,23.272751507919
0.0277249211822861,14.9660111083008
0.0335649800354654,16.6638402068364
0.0499821847352386,20.9535571180252
0.0448515294851237,19.6947019580026
0.0615095928444234,23.272751507919
0.0277249211822861,14.9660111083008
0.0164812294339898,11.3974643248929
0.0335649800354654,16.6638402068364
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0584584159018853,22.777787964014
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0335649800354654,16.6638402068364
0.00163280872385485,0.518980005954774
0.0335649800354654,16.6638402068364
0.0277249211822861,14.9660111083008
0.0584584159018853,22.777787964014
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.0615095928444234,23.272751507919
0.0164812294339898,11.3974643248929
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.064521279998452,23.2559555754237
0.0499821847352386,20.9535571180252
0.0164812294339898,11.3974643248929
0.0219727761364279,13.1974205377104
0.0335649800354654,16.6638402068364
0.0335649800354654,16.6638402068364
0.0335649800354654,16.6638402068364
0.0545673504282895,21.9930747075204
0.0219727761364279,13.1974205377104
0.0219727761364279,13.1974205377104
0.0448515294851237,19.6947019580026
0.0615095928444234,23.272751507919
0.0277249211822861,14.9660111083008
0.062481220477963,21.6717977910543
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0642015953328325,22.6764907196467
0.0499821847352386,20.9535571180252
0.0219727761364279,13.1974205377104
0.0164812294339898,11.3974643248929
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0164812294339898,11.3974643248929
0.0448515294851237,19.6947019580026
0.131407011375885,47.9659780549201
0.127281231657875,47.8680521358583
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.0630182631758522,32.5343326920569
0.121983085367134,41.4841497810594
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.0886098538456892,39.6288200324006
0.12930600432054,44.9065231653322
0.131407011375885,47.9659780549201
0.0630182631758522,32.5343326920569
0.0886098538456892,39.6288200324006
0.0630182631758522,32.5343326920569
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.0919897970034924,30.1790912605914
0.0886098538456892,39.6288200324006
0.131407011375885,47.9659780549201
0.12930600432054,44.9065231653322
0.11134782177713,45.0656026737175
0.027301556881778,20.810188409682
0.131407011375885,47.9659780549201
0.12930600432054,44.9065231653322
0.121983085367134,41.4841497810594
0.0919897970034924,30.1790912605914
0.0886098538456892,39.6288200324006
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.0630182631758522,32.5343326920569
0.131407011375885,47.9659780549201
0.12930600432054,44.9065231653322
0.127281231657875,47.8680521358583
0.12930600432054,44.9065231653322
0.0886098538456892,39.6288200324006
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.0919897970034924,30.1790912605914
0.11134782177713,45.0656026737175
0.121983085367134,41.4841497810594
0.121983085367134,41.4841497810594
0.11134782177713,45.0656026737175
0.127281231657875,47.8680521358583
0.0886098538456892,39.6288200324006
0.131407011375885,47.9659780549201
0.121983085367134,41.4841497810594
0.131407011375885,47.9659780549201
0.0886098538456892,39.6288200324006
0.11134782177713,45.0656026737175
0.027301556881778,20.810188409682
0.0886098538456892,39.6288200324006
0.127281231657875,47.8680521358583
0.0503219629192859,28.6588914935701
0.127281231657875,47.8680521358583
0.11134782177713,45.0656026737175
0.100577413939817,42.6145294891334
0.027301556881778,20.810188409682
0.027301556881778,20.810188409682
0.131407011375885,47.9659780549201
0.027301556881778,20.810188409682
0.0919897970034924,30.1790912605914
0.120420122408206,46.8586648128142
0.100577413939817,42.6145294891334
0.0630182631758522,32.5343326920569
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.12930600432054,44.9065231653322
0.121983085367134,41.4841497810594
0.131407011375885,47.9659780549201
0.12930600432054,44.9065231653322
0.131407011375885,47.9659780549201
0.121983085367134,41.4841497810594
0.11134782177713,45.0656026737175
0.027301556881778,20.810188409682
0.127281231657875,47.8680521358583
0.131407011375885,47.9659780549201
0.121983085367134,41.4841497810594
0.027301556881778,20.810188409682
0.027301556881778,20.810188409682
0.131407011375885,47.9659780549201
0.11134782177713,45.0656026737175
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.121983085367134,41.4841497810594
0.0630182631758522,32.5343326920569
0.0919897970034924,30.1790912605914
0.131407011375885,47.9659780549201
0.0886098538456892,39.6288200324006
0.131407011375885,47.9659780549201
0.121983085367134,41.4841497810594
0.132263166489196,47.0226759462028
0.131407011375885,47.9659780549201
0.120420122408206,46.8586648128142
0.00411364975843753,1.29477245898784
0.120420122408206,46.8586648128142
0.109733787095365,36.6205346992888
0.132263166489196,47.0226759462028
0.11134782177713,45.0656026737175
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.027301556881778,20.810188409682
0.131407011375885,47.9659780549201
0.131407011375885,47.9659780549201
0.0886098538456892,39.6288200324006
0.131407011375885,47.9659780549201
0.120420122408206,46.8586648128142
0.127281231657875,47.8680521358583
0.131407011375885,47.9659780549201
0.120420122408206,46.8586648128142
0.00411364975843753,1.29477245898784
0.131407011375885,47.9659780549201
0.171141966644427,70.1882336034253
0.22874973724754,80.7953136334089
0.22874973724754,80.7953136334089
0.152224275125263,52.4244244520687
0.215703288166623,83.0701343919166
0.0393707278493798,25.7226520866653
0.15816881532065,66.2180963106504
0.215703288166623,83.0701343919166
0.244690345148967,89.5005256185242
0.244690345148967,89.5005256185242
0.15816881532065,66.2180963106504
0.152224275125263,52.4244244520687
0.00388193359253819,1.3120193040163
0.22874973724754,80.7953136334089
0.22874973724754,80.7953136334089
0.00388193359253819,1.3120193040163
0.22874973724754,80.7953136334089
0.0289142586410454,21.5122654522973
0.152224275125263,52.4244244520687
0.00388193359253819,1.3120193040163
0.215703288166623,83.0701343919166
0.15283310610274,77.3023807742992
0.131398824826089,69.6699447192052
0.197435205903169,92.6892148607762
0.174907807485312,84.9929729192928
0.174907807485312,84.9929729192928
0.220232070547937,100.339533713775
0.243119076845474,107.893190869582
0.0408364959027834,34.3013553848499
0.243119076845474,107.893190869582
0.15283310610274,77.3023807742992
0.220232070547937,100.339533713775
0.15283310610274,77.3023807742992
0.174907807485312,84.9929729192928
0.243119076845474,107.893190869582
0.174907807485312,84.9929729192928
0.197435205903169,92.6892148607762
0.310577032825933,129.477678616135
0.15283310610274,77.3023807742992
0.15283310610274,77.3023807742992
0.0408364959027834,34.3013553848499
0.15283310610274,77.3023807742992
0.174907807485312,84.9929729192928
0.220232070547937,100.339533713775
0.310577032825933,129.477678616135
0.243119076845474,107.893190869582
0.243119076845474,107.893190869582
0.0408364959027834,34.3013553848499
0.197435205903169,92.6892148607762
0.0408364959027834,34.3013553848499
0.220232070547937,100.339533713775
0.197435205903169,92.6892148607762
0.243119076845474,107.893190869582
0.0408364959027834,34.3013553848499
0.0408364959027834,34.3013553848499
0.197435205903169,92.6892148607762
0.243119076845474,107.893190869582
0.197435205903169,92.6892148607762
0.243119076845474,107.893190869582
0.243119076845474,107.893190869582
0.131398824826089,69.6699447192052
0.243119076845474,107.893190869582
0.243119076845474,107.893190869582
0.174907807485312,84.9929729192928
0.243119076845474,107.893190869582
0.174907807485312,84.9929729192928
0.131398824826089,69.6699447192052
0.0408364959027834,34.3013553848499
0.352850830585965,142.484721395952
0.220232070547937,100.339533713775
0.174907807485312,84.9929729192928
0.243119076845474,107.893190869582
0.174907807485312,84.9929729192928
0.243119076845474,107.893190869582
0.220232070547937,100.339533713775
0.174907807485312,84.9929729192928
0.197435205903169,92.6892148607762
0.197435205903169,92.6892148607762
0.131398824826089,69.6699447192052
0.0408364959027834,34.3013553848499
0.174907807485312,84.9929729192928
0.243119076845474,107.893190869582
0.174907807485312,84.9929729192928
0.0408364959027834,34.3013553848499
0.197435205903169,92.6892148607762
0.174907807485312,84.9929729192928
0.174907807485312,84.9929729192928
0.131398824826089,69.6699447192052
0.174907807485312,84.9929729192928
0.220232070547937,100.339533713775
0.197435205903169,92.6892148607762
0.0408364959027834,34.3013553848499
0.174907807485312,84.9929729192928
0.174907807485312,84.9929729192928
