"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-20",18,5,"Siganidae","Siganus",25,7.53,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Siganidae","Siganus",25,7.53,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Siganidae","Siganus",40,12.76,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,39.9,20.1369338919274,8.1483520744996e-05,0.00725856391272828,39.9000814835207,39.9000814835207,1151.0007259283
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marofot_01",-15.77711,50.00177,"fringing","fore reef","semi-exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-17",1,7.8,"Pomacentridae","Stegastes",10,3.22,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_01",-15.49041,49.89995,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",1,4,"Pomacentridae","Stegastes",10,0.54,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_01",-15.49041,49.89995,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",1,4,"Pomacentridae","Stegastes",7,0.36,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,7,1.17093221680878,0.0113434916753583,0.0646015007389629,7.01134349167536,7.01134349167536,16.8234388590707
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marofot_01",-15.77711,50.00177,"fringing","fore reef","semi-exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-17",1,7.8,"Pomacentridae","Stegastes",10,1.61,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marofot_01",-15.77711,50.00177,"fringing","fore reef","semi-exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-17",1,7.8,"Pomacentridae","Stegastes",8,0.81,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,8,1.43133866772574,0.0097229928645941,0.0664432131422608,8.00972299286459,8.00972299286459,23.0771255407483
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,0.54,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marofot_01",-15.77711,50.00177,"fringing","fore reef","semi-exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-17",1,7.8,"Pomacentridae","Stegastes",12,5.65,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,12,3.28722232225395,0.00324099762153018,0.0385270373403159,12.0032409976215,12.0032409976215,60.2545327243637
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Pomacentridae","Stegastes",10,2.15,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,10,2.11629010544517,0.00648199524306392,0.060071304581264,10.0064819952431,10.0064819952431,39.1352140413488
"Stegastes nigricans","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Marofot_01",-15.77711,50.00177,"fringing","fore reef","semi-exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-17",1,7.8,"Pomacentridae","Stegastes",12,5.65,"omnivore","cropper/grazer","TRUE",14,28,"Omnivr","BnthDw","Otolth",0.1681,2.367,"TRUE",86.7866198535758,4.46345246063175,301.2,"Pomacentridae",0.591961832298906,0.36141855957035,0.919507706628065,12,3.28722232225395,0.00324099762153018,0.0385270373403159,12.0032409976215,12.0032409976215,60.2545327243637
"Stethojulis albovittata","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Labridae","Stethojulis",10,0.59,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0128,3.077,"TRUE",43.0373909648446,3.76206929516959,301.2,"Labridae",0.771480102033806,0.538570447867459,1.13083550567658,10,1.62384352518333,0.00844564776955359,0.0397512958300688,10.0084456477696,10.0084456477696,15.2830477371427
"Stethojulis albovittata","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Labridae","Stethojulis",10,0.3,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0128,3.077,"TRUE",43.0373909648446,3.76206929516959,301.2,"Labridae",0.771480102033806,0.538570447867459,1.13083550567658,10,1.62384352518333,0.00844564776955359,0.0397512958300688,10.0084456477696,10.0084456477696,15.2830477371427
"Stethojulis albovittata","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Labridae","Stethojulis",8,0.16,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0128,3.077,"TRUE",43.0373909648446,3.76206929516959,301.2,"Labridae",0.771480102033806,0.538570447867459,1.13083550567658,8,1.09827571463415,0.0126684716543313,0.0375399439810948,8.01266847165433,8.01266847165433,7.69162070118467
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_17",-16.20433,49.8655,"fringing","fore reef","semi-exposed",NA,"Vohitralanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",17,10,"Balistidae","Sufflamen",17,2.59,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,17,1.20347711525814,0.0247248936903048,0.530906012912851,17.0247248936903,17.0247248936903,115.628909815502
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Balistidae","Sufflamen",12,0.92,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,12,0.735149059009734,0.0342344681865736,0.347913940470832,12.0342344681866,12.0342344681866,38.5718721301706
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Balistidae","Sufflamen",14,1.46,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,14,0.904655214929912,0.0304306383880668,0.430597623655565,14.0304306383881,14.0304306383881,62.7028093191719
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_13",-22.55948,43.22846,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,14,"Balistidae","Sufflamen",14,1.46,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,14,0.904655214929912,0.0304306383880668,0.430597623655565,14.0304306383881,14.0304306383881,62.7028093191719
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Balistidae","Sufflamen",14,1.46,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,14,0.904655214929912,0.0304306383880668,0.430597623655565,14.0304306383881,14.0304306383881,62.7028093191719
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Balistidae","Sufflamen",20,4.18,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,20,1.58105575103428,0.0190191489925411,0.579068030839238,20.0190191489925,20.0190191489925,192.99140913464
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_17",-16.20433,49.8655,"fringing","fore reef","semi-exposed",NA,"Vohitralanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",17,10,"Balistidae","Sufflamen",16,2.16,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,16,1.09682544498311,0.0266268085895582,0.501926851806687,16.0266268085896,16.0266268085896,95.516327543597
"Sufflamen chrysopterum","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NS01",-13.29055,48.15712,"fringing","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-11-08",2,9,"Balistidae","Sufflamen",12,0.92,"invertivore-mobile","micro-invertivore","TRUE",30,28,"InvMob","BnthDw","Otolth",0.0153,3.152,"TRUE",692.751740655908,6.54067169641537,301.2,"Balistidae",0.694859930112795,0.398364020981505,1.25337519560986,12,0.735149059009734,0.0342344681865736,0.347913940470832,12.0342344681866,12.0342344681866,38.5718721301706
